Cash,AccountsReceivable,TotalCurrentAssets,OtherCurrentAssets,TotalAssets,AccountsPayable,OperatingRevenue,OperatingCost,SellingExpenses,OperatingProfit,TotalProfit,IncomeTax,NetProfit,Variance
0.4915253625318794,0.9442424042628634,0.41395270223396624,0.07649386359053828,0.3843173789839595,0.22984625004745646,0.40141239560923286,0.4378344795155118,0.04983083150764593,-0.14237831336055903,0.011957868748347323,0.4102313575596819,-0.056075713175763015,0.0084876058155833
-0.1876057975393155,-0.25939010205360696,-0.17442747385411614,-0.03838605334315822,-0.1652066465966424,-0.1411839451976474,-0.1387073219268655,-0.1257257757182976,-0.1402527682976893,-0.13056161787198745,-0.1325680136294993,-0.1324683271008714,-0.13123608729051964,0.0239641290956969
-0.12204214710317937,-0.16760324536572369,-0.11079808990636587,-0.08599569211567011,-0.11114981841414373,-0.09979532534302313,-0.11102547553275012,-0.10683206813723585,-0.1302835362986347,-0.059988421481977076,-0.05977850095264063,-0.05637606378956219,-0.059779218017812726,0.0140360894804242
-0.13609741572381012,-0.24024146433787302,-0.14901976053734003,-0.08544362742039821,-0.14049349164539968,-0.14405900285586215,-0.12814090339327214,-0.12984722393589002,0.07796490608073343,-0.13347803175272,-0.13399108481919697,-0.1434578376183583,-0.13101427438734234,0.0107837831222651
-0.0676940345893986,-0.09390734022712478,-0.01591132667191856,-0.0751182900045567,0.09612478692821111,-0.07069669590465098,0.053922963773646436,0.0583632566564271,-0.03540505729575416,-0.07595949974727469,-0.08150345473822666,-0.10783050953501357,-0.07620936534021759,0.0036882633429999
-0.11931250590142196,-0.246190229472182,-0.15861936858606732,-0.06735872737082195,-0.1663966662706605,-0.14566129016658372,-0.13665671643589375,-0.12541033140125765,-0.13911026054512388,-0.12647504537660803,-0.11859094476668797,-0.13601022653669603,-0.1144221646296294,0.0166597108697196
-0.16795488701300001,0.13495715231480676,-0.10371233420276192,-0.05683857315277135,-0.07570469955759718,-0.06185724802150824,-0.08388373099314138,-0.084269380631927,-0.07408898611553406,-0.045126073826536904,-0.04860992233346688,-0.06584225335723908,-0.045213240066838356,0.0453119463135378
-0.07329601723902514,-0.2655513342896349,-0.1353284247409181,-0.08599569211567011,-0.15133103022793779,-0.12698857974394565,-0.12171583488937333,-0.11208475653692852,-0.1241521224419327,-0.11094703308184448,-0.10953767792836652,-0.13198639709380672,-0.10460779810128708,0.0405532825744469
-0.1088000460512338,0.26156924689177824,0.0212470945026562,-0.07064179842434729,0.050906861682414775,0.06372990429849884,-0.015317534952692906,-0.015924783327372675,-0.11590175417535376,-0.06302720638908166,-0.04625133714849069,-0.10249816583728537,-0.03623271662035503,0.0089528980269924
-0.1308045482099865,-0.11388614722072446,-0.11937217376008508,-0.0840927958818976,-0.11740009006463484,-0.11747238876772335,-0.05313566077695971,-0.03891714162707383,-0.08386631169760245,-0.14424693882684542,-0.1458104244647442,-0.16270988579535894,-0.14144228301952563,0.0136325434808106
-0.12427734149927902,-0.1293506942313652,-0.11841398740636389,-0.08296647473960916,-0.12691167734163195,-0.10101449924195213,-0.09097504974085593,-0.08616235226021686,-0.050651916172307895,-0.14363699254311754,-0.14077713986994744,-0.14049751625217186,-0.13938903463695065,0.0191548135769924
-0.1793409043938302,-0.12661165162685042,-0.12111433835147567,-0.005808549309564329,-0.08078498030329276,-0.05893577443433342,-0.12681109809458463,-0.11766378093972245,-0.14693519147326653,-0.1499546872536578,-0.1031564322133339,-0.1198026078762224,-0.09928262950874206,0.0398543406446222
-0.05391698878028103,0.22533087285825654,0.26963799089219226,-0.038927908442515896,0.13152261702404064,0.2493215065890992,-0.07876203046023803,-0.06857765857531067,-0.0494903189242464,-0.35428963758768967,-0.35150851207817535,-0.16317179437233417,-0.37993055153996946,0.0097401209793636
-0.155560991560275,-0.11402002495941987,-0.13547208219340423,-0.08288853145189115,-0.1364599812730693,-0.100462893617972,-0.11176154545199893,-0.10488286356725242,-0.11591832628886985,-0.12015245846173861,-0.1224813888398139,-0.1326311944875752,-0.11950995449235682,0.0070396660143333
1.209798882294346,8.852140521656413,2.0125479781656903,0.049162403312040345,1.8039593204769167,0.5649182398428542,0.6682668310555785,0.567255035999532,1.077413093896093,-0.0678886294861781,-0.09665577259510696,-0.23863729023342783,-0.07149739214171281,0.023767474325356
-0.19781072113338563,-0.282226316080652,-0.190171036446705,-0.07579391141606773,-0.19197219926249282,-0.14488394916610922,-0.14687627929729813,-0.13559685087254353,-0.13994827702689264,-0.1452471966098839,-0.1471883948453386,-0.16657901560442126,-0.14238125946323807,0.0046075767709924
-0.07270333187330184,0.05301743909395204,-0.01390895057046677,-0.0492316931377343,-0.053315669864081,-0.08402851303356691,0.05346939361155273,0.06048669204617039,0.030658793067742326,-0.029406886257364737,-0.032926774306019,-0.059393904734255515,-0.028122655990777318,0.0052579865985454
0.03243632932730015,-0.2748063561773703,-0.11608027595556572,-0.07401766980519994,-0.13033095965775,-0.1380586316979758,-0.1266984874435784,-0.11944771402421185,-0.03001162361154785,-1.1475700583482458,-1.131866110438838,-0.17667673182291768,-1.28268209568021,0.0641289446159696
-0.10163868530642413,-0.09492983851953807,-0.10596883337952685,-0.06333591289553776,-0.13906408487372465,-0.07255179862204744,-0.07267569999303007,-0.05791718384554946,-0.14878479659768518,-0.10604943689542365,-0.10225657630536056,-0.14589384925335433,-0.09379382784328236,0.3197911225773
-0.1868876614898335,-0.25022408461108775,-0.17575502237515966,-0.08546655017017432,-0.17525751086347657,-0.13029359029825788,-0.12253191469569448,-0.11461631755744736,-0.1423112441389357,-0.08692968031530794,-0.08972254766620408,-0.11446461272702335,-0.08461155224242911,0.0051986602401515
0.027295393177420017,-0.23727139359894658,-0.08890455455367778,-0.08007376156502458,-0.12868324589578728,-0.13022944221780958,-0.10745026635663264,-0.10368756514243296,-0.10004957642678579,-0.05632535169581697,-0.06058828883143277,-0.09654283081569383,-0.0538752046416325,0.0164793176084469
-0.0474035975060065,0.0017134749677399268,-0.060090993374079776,-0.06655884587673341,-0.04207805715763976,-0.06167218796904217,-0.0887702685936763,-0.07899101788989385,-0.12384789331961049,-0.11765447677231201,-0.11977926503411167,-0.1720407882870582,-0.10966185393722867,0.0081603580567878
-0.15434674762307213,-0.18259780880156729,-0.14339024790480265,-0.0453907059194238,-0.16171312594963044,-0.12126723172930008,-0.13417181766155245,-0.12593949391351023,-0.12747001444464023,-0.11188825730589759,-0.11295013584411197,-0.12317391078969528,-0.11006691931602083,0.0083023126097196
-0.15264330196682863,-0.26542320674031,-0.17635034862935342,-0.08599569211567011,-0.17960101098180328,-0.13959060070914311,-0.14091557762280077,-0.13082668604620132,-0.12454457798620305,-0.1379693939295422,-0.13338093609890975,-0.15931463978709742,-0.12760511075867764,0.0147912862511742
-0.1662032064147421,-0.24335970060608675,-0.1716230503831575,-0.0820329803017839,-0.17542081981472876,-0.13964696224052406,-0.13069206118255405,-0.11928566740588749,-0.12271218544287214,-0.13480540960895016,-0.136767170353079,-0.16133630074492325,-0.1311880079126099,0.012817033618606
-0.17889890150742951,-0.2652839889455064,-0.16925920903354713,-0.08388418909512768,-0.16374387665248027,-0.13311939426023692,-0.13216352697558176,-0.12187777120859523,-0.12436219041366912,-0.12668194764270319,-0.1288532516144415,-0.1589925319770445,-0.1224088166350633,0.0132232603371136
0.12550269316897114,0.8298662232066772,0.34998661391377084,-0.0002049226499669425,0.28270118730515476,0.3629989531660231,0.4071668682212065,0.4349183732361951,-0.08417680682335779,0.6029207184496086,0.587441085227099,0.034583814586452384,0.6753639734869941,0.0503584306045714
-0.04579066121900744,-0.01246672329197927,-0.06615309484465905,0.023908635006201513,0.0099952252604405,-0.018188919703693997,-0.08630867160336922,-0.09109290960727048,-0.12512380936546644,-0.008296653626036925,-0.010365684610020796,-0.04611133962529408,-0.0042194343952078345,0.0620411469486287
-0.19892646772340947,-0.2211187716090588,-0.145331629541898,-0.08599569211567011,-0.15268804295584523,-0.11517340920455181,-0.13757401449605586,-0.12747502232019356,-0.1458787086994928,-0.13608922412900534,-0.13684075127850073,-0.15055884370694197,-0.13310949824700333,0.0094051884309999
-0.16240185978774724,-0.1957204057921819,-0.14167115566108432,-0.08486215227645946,-0.15013392761999653,-0.12827936527876208,-0.12646412064216217,-0.12537516196407392,-0.031901040651904015,-0.08807952441042352,-0.09119180990844836,-0.15172598889489594,-0.0799673823636259,0.0131748317832424
-0.18636429628187884,-0.2614405108332532,-0.1202970983922345,-0.07574174479958064,-0.13503359105384716,-0.12636360480422865,0.0837193676910212,0.1208066254691649,-0.0663439876588795,-0.16915956592539189,-0.17062364567228364,-0.13234013788450957,-0.17539453839681368,0.0034100093639696
-0.17216676712984655,-0.19501500078737516,-0.12230243406286871,0.010441150100414891,-0.10272516823117483,-0.12481903103671348,-0.08811470204353791,-0.08548161185442371,-0.12144557923480699,-0.015071413857228393,-0.0193678604919269,-0.03715280634942603,-0.01618634692242265,0.003875990627606
-0.18507440930943056,-0.1916534573361245,-0.161789408148468,-0.0476662715391653,-0.13079672558574498,-0.13400596965896427,-0.1131209794018673,-0.12791527923502843,0.08045569846111263,0.013962401281416577,0.009506973009338823,-0.011760724287151029,0.012976408871897426,0.0089615511159015
0.0940975672238932,-0.06388759726678529,0.01035496050904858,0.020526079875433496,-0.06160851214390736,-0.02751161707318044,-0.03901457877046806,-0.05635027182116614,0.13452912131405292,0.05977996660363308,0.055292099552067826,0.021681392774636047,0.060380102670628905,0.0044846979266969
-0.19762236845021527,0.06463028025113446,0.041703226484844175,-0.012164774770514104,0.07067694398034133,-0.04212887029867299,-0.1292815786071514,-0.11511339102722168,-0.14737858924395622,-0.7452343127230352,-1.98018869490077,-0.19522887690678237,-2.2633989843706575,0.0662915934753333
-0.18029034764413365,-0.18293123235346193,-0.1625248594216834,-0.0741207881065334,-0.15652565654581496,-0.12604190613591026,-0.13073725515731396,-0.1205562534033597,-0.13921372022862571,-0.14722431048148182,-0.14892288107930338,-0.16141327071572648,-0.14527298868758426,0.0082485166511136
-0.146789495798822,-0.1888842999873406,-0.09985177821982423,0.15810891968318433,-0.10654691798609127,-0.12704769824779172,-0.07196099548929893,-0.06743089859487011,0.006939511104201167,-0.08014295965385475,-0.08132028564509966,-0.044782348960428965,-0.08673842144076499,0.0022957014431818
-0.060463259445897366,0.4300276780067036,0.025953485203711102,-0.05113165485253818,0.05067231442775671,0.054535100237355125,0.08972489354013873,0.11201629835745577,-0.13738073845207696,-0.03721240434209508,-0.03898210194692506,-0.11167607556033006,-0.026238279433473705,0.0118928711974242
-0.17844465401917178,-0.21021131588179345,-0.07486595256480633,0.3428896534168206,-0.11180155223533866,-0.12781422288012628,-0.12502277667359601,-0.12774973886253882,-0.02960431774723039,-0.0017719669788341299,-0.0038066344580140092,-0.03511070919793402,0.001513524679410371,0.0673766996909318
-0.06681991477468892,-0.051188225950034125,-0.07366367657410423,-0.07287055612853749,-0.057152145570624514,-0.08375516358827656,-0.07530826725263762,-0.06698347421984198,-0.12060954912381298,-0.058189521568651474,-0.030172666925400996,-0.06745506136966474,-0.02355508812385473,0.0069203139860909
-0.16413085111944165,0.26757188854536673,0.013560343883194478,0.22830218103795694,-0.04395301146272092,-0.0012671129899185546,-0.08564352883725607,-0.09042824763389838,0.017009056509125115,-0.06123704318560858,-0.06358698578044461,-0.04699875510485831,-0.06579387656842733,0.0153298279240833
-0.15263828604518367,-0.22673466412848958,-0.15682281788489044,-0.08598411579990926,-0.17487685397027056,-0.14184466337117738,-0.14007967080926054,-0.13097601134285686,-0.12634510321926432,-0.13407389247157128,-0.13295918661596468,-0.15268371800259684,-0.12824567709230758,0.0119643926560833
-0.1645184214387982,-0.16289139233958216,-0.15572209751546812,-0.0858361731027627,-0.17133191654954655,-0.11893575738114508,-0.1303876902091247,-0.12086186483328515,-0.09808060708427407,-0.1310726580414174,-0.13263704442975716,-0.13555269960982647,-0.13079066512911122,0.0693569566143636
-0.10489324410187108,-0.1666147944915558,-0.037867959220112594,-0.0025779250806241575,-0.10466875317264628,-0.08139870128792906,-0.12694040572819057,-0.11418562080441073,-0.1413683722539861,-0.1451435732278658,-0.14685760806380868,-0.17769084412941846,-0.1401044971162099,0.0632251306364469
-0.1819826209984057,-0.27225431426749,-0.18481889273773966,-0.08281040010217959,-0.17317234758826922,-0.13346100454115958,-0.1402217620061373,-0.12846558889669904,-0.14781853258698158,-0.13753831882851864,-0.1411971610169869,-0.1582101827911564,-0.1368584706187753,0.013170307599356
0.2532637024088855,0.6724383415849771,0.1505282993668749,-0.024315868931798126,0.1132060417007841,0.1875507450572172,0.10440142375607415,0.08676154105632604,-0.0740454685150497,0.2587435872814323,0.2805709533425722,0.256345912400714,0.28167696289862615,0.0045213365991515
0.00414350039831894,0.43196016135927445,0.06834513483502698,0.030420552436423456,0.022028563022580445,0.12006799596228301,-0.011490474962933346,-0.0014955764189616175,-0.05849631105561807,-0.14439195722748258,-0.13796619604864846,-0.17908209714164558,-0.129555282691155,0.0357560423019821
-0.127360059220268,-0.3003148380715365,-0.16159565056374053,-0.0770760603682259,-0.14571789898792797,-0.13339374575499816,-0.12712424981616322,-0.11961926947832678,-0.0574584057962197,-0.14919082884558485,-0.145842757993618,-0.14687632768167264,-0.14417734122156886,0.0202709494086287
-0.03702427732565215,-0.1618929871970966,-0.10044144476706966,-0.08509715140756349,-0.10452338790880167,-0.13699304221201963,-0.120548052274075,-0.12830852951628702,0.18137986481475904,-0.20553688737152956,-0.1956087200027966,-0.1720157739527098,-0.19761249881067355,0.0109514916016969
-0.15935620978179244,-0.2909051187235743,-0.18114208241507995,-0.08599569211567011,-0.17838539874331552,-0.1414040172412636,-0.14085436541946142,-0.1278490894810046,-0.1523360670395553,-0.14325618876769725,-0.14499322594977931,-0.16278017070245557,-0.14048252843300288,0.0159268998653636
-0.1251309880506588,-0.10730637468300967,-0.12984647745107342,-0.08599569211567011,-0.15478200110803153,-0.09284387579064551,-0.11569489938654336,-0.10701097608507061,-0.11485365445581687,-0.09894463865728335,-0.10011835261722248,-0.11095017571448303,-0.097267275485333,0.0075853141186969
0.0635602265061299,-0.3064835064017822,-0.09243739365251187,-0.08372625056701673,-0.13101657251116544,-0.1457817604302148,-0.1375349835996599,-0.127254572576888,-0.15443537453713763,-0.09910632848732759,-0.09602594171954194,-0.10410511820959632,-0.09368712092549802,0.0090901339874772
-0.16763382281038172,-0.2675062691405189,-0.17824318277978146,-0.08520463020730583,-0.18836414647556002,-0.14397144017085944,-0.14745782544338937,-0.13468150959123631,-0.14884458997518435,-0.14922571431079457,-0.14916149495258385,-0.16684896938881633,-0.14462365293272092,0.0061062356120833
-0.1758599471828144,-0.20700847056127095,-0.14715393016357942,0.012375693153225266,-0.1416094752446455,-0.1008125337272482,-0.13538060116123363,-0.1225767489999008,-0.13157224220804817,-0.34816047213659335,-0.358893022276069,-0.1577445765874023,-0.3894196795750551,0.0221966286329318
0.10702416387169036,0.18094251668400388,0.16157239464914241,0.023534032927785803,0.38231534035017095,0.19903179138511962,0.4794587501101734,0.48169238625173305,-0.07258774477696939,0.41932313057054404,0.38807946573161123,-0.18353019005940605,0.4813060038907041,0.032301056299909
-0.18148748035409243,-0.2710249570661293,-0.08615079134193138,-0.08432135780979497,-0.05807052080533266,-0.09661430948563113,-0.02455210553285638,-0.017571452125399817,0.023635169671023394,-0.09346312365538154,-0.08859221067974313,-0.059749060553986266,-0.09262246711528095,0.0079252663169318
-0.2077753108394322,-0.2615747928283747,-0.17695160026883572,-0.08426079525293959,-0.17018627377142992,-0.12701939345292312,-0.14267503893187686,-0.12771961824886155,-0.1460821081939074,-0.21269536018270555,-0.21820566755098247,-0.1971167711051249,-0.21954380564245307,0.0512179155109318
0.033138092040781206,-0.27967341385874167,-0.1151701331957307,-0.06891764852391831,-0.12163887793370365,-0.11961236972386861,-0.06874355614188556,-0.07839558714861028,-0.011826535583601661,0.048534183965010996,0.04582532473148305,0.06742126821419868,0.04160792705550357,0.0106810939321515
-0.19712759160165544,-0.16773070127349507,-0.16356511484260633,-0.08517060944143627,-0.17413571609317927,-0.13342094803246318,-0.13853771972300338,-0.1271740712291996,-0.13163733610943776,-0.14715221388401895,-0.14663194162121754,-0.17091539296253758,-0.14099710238311736,0.0274138162985681
0.288223653580449,-0.1523013919479937,0.05160990505570203,-0.03699927212937253,0.006404544840683262,-0.07141813115752818,0.07253196375521219,0.01654315329869899,0.2242439302968479,0.5883152026659267,0.572655918530681,0.5540465481294665,0.5697155635552804,0.0267559312302045
-0.16323859351492065,-0.2642596008635361,-0.1811057583054245,-0.08521226723709836,-0.1876141256113088,-0.13905286074425305,-0.14342073099476346,-0.13177328816106088,-0.1504652946879289,-0.13887817553233714,-0.1386855379149478,-0.1549236759176447,-0.1345054317219646,0.0227138762596555
-0.14032630581766617,-0.28836167620253017,-0.1497744943895102,-0.017949753415872988,-0.14116130658344733,-0.12768362318790508,-0.11188291451185489,-0.10786319829093431,-0.06080853613544179,-0.04665350443629045,-0.04045927217874387,-0.04994264454958836,-0.03846899357962952,0.026096394716619
0.14589323580602065,-0.06554551133261513,0.0127768478225267,0.007948613158108258,0.0038132489571972555,-0.026559882887109733,0.2190068783532017,0.22269648075048265,0.43924053585411726,-0.07270483426591673,-0.09738607951696282,-0.017774581051327117,-0.10997270258775936,0.0063315324438787
0.032436599300193464,0.21760553342988387,0.17352280829129257,-0.029482291113886627,0.09920845042277833,0.06999034955152626,0.12653278992705827,0.08526716294442865,0.5894599517477711,0.1200531090818673,0.11009470660156581,0.02382815957947996,0.12357397523353984,0.0298536650556363
0.9664461552978497,2.823144761148545,0.7938682093617797,0.09331753363241993,0.8812473808065466,0.9768645241758235,0.89578052626731,0.805046232433719,0.12464402676755039,1.5417865348070443,1.5100816511586905,1.3725560401664665,1.5174850899173846,0.0286939176755378
0.01053988621099832,-0.0041043492293398745,-0.07215408857491533,-0.07835251349655037,-0.04070925074897231,-0.09349344185952294,-0.04766204192943221,-0.08795871905302723,0.3549111264645921,-0.37013858966247964,-0.3731591896253124,0.015294649332621781,-0.43544609951209834,0.026922965313356
-0.09182893621551444,-0.16650909384521956,-0.09143845954174298,-0.07688543035291098,-0.050449870627220554,-0.09038162080209279,-0.101644615907662,-0.09732568682238765,-0.14930805342811704,-0.05305148465093904,-0.0565890823943055,-0.08273861222297696,-0.05158877779525901,0.0272906354981515
1.9182422189505581,4.632827721611582,1.8020378445972902,0.003635086022013726,1.4784787843252105,0.6478984460768396,1.6299560436911784,1.1558561489475243,2.5249976105843466,4.928724894027363,5.315250340331538,4.763286476462355,5.353011071666325,0.0083005340256363
-0.12478986261575964,-0.23452734476010223,-0.15041228064572568,-0.08493561729438986,-0.1523349766649755,-0.12728103042121544,-0.11842689529649787,-0.10845856333556975,-0.13485831500660675,-0.09743983770558408,-0.09958951375679617,-0.1361476351723818,-0.09236104975219159,0.0661281272415151
-0.13709364309261488,-0.2634753843556636,-0.16423713159831138,-0.08599569211567011,-0.1767443229682119,-0.1387948791882041,-0.13591590947292093,-0.12579117070331036,-0.14938351736490524,-0.09661431076843868,-0.09725196711918954,-0.11342371073236784,-0.09352144966670475,0.0373698286904242
-0.14593879619500477,-0.07639818275509427,-0.1255776895756819,-0.07888841119813701,-0.1320174813663628,-0.08373398517626879,-0.05866676014731281,-0.038667196282653235,-0.13869260450841617,-0.17390999462275658,-0.17363093678605085,-0.14079885301989503,-0.17744126160513954,0.0373827670100545
-0.06082812130108018,-0.2520538700966532,-0.13689859370799384,-0.08367904850563192,-0.1394419976975993,-0.09025522166630331,-0.09558896747012921,-0.09519569957571318,-0.050110252061875006,-0.011831110589370114,-0.0172678401514755,0.07655748465287802,-0.0331235449502562,0.0118895907132954
-0.09190854974501374,0.5369503720314426,0.1302172668551912,-0.08096544051772386,0.04382909767507294,0.034083953967516116,0.0139991002461148,0.019207165495971602,-0.11273929657115135,-0.014050347354478196,-0.010554436764983983,-0.07658908755287919,0.0007541361912299585,0.0076525916246287
-0.18712365492506328,-0.2727609377536722,-0.08866678600778635,-0.040930335384973995,-0.13679875611029654,-0.11796129688016684,-0.12842944884484203,-0.12240306991567254,-0.13090050980987056,-0.061678094062381214,-0.06560487275447006,-0.09361630831416277,-0.06019198840110098,0.0669154937954772
-0.14300874598207433,-0.27360483542159525,-0.17418613468657929,-0.08547619951540775,-0.18265662820559134,-0.13821478550198174,-0.14118044265201624,-0.12933620367735518,-0.1519355878190755,-0.13701760945485442,-0.13423735872796103,-0.15442935229852733,-0.1294306875439098,0.0611267849885666
-0.1289712412866357,-0.17839126787508444,-0.1445612050147137,-0.07178137256040532,-0.14873182132384744,-0.11788245896791213,-0.0891029260253147,-0.07445731694841003,-0.13280127253192547,-0.12754104907644084,-0.12352952217145384,-0.15275861125579643,-0.11729646966633814,0.0078922026331515
-0.10803656936466569,-0.2700772678585223,-0.15491803040626217,-0.038270359620076064,-0.16856787353213398,-0.1440912381232718,-0.13878369886912806,-0.13455505148211563,-0.1026764246665251,-0.07052778010336354,-0.07360251732955858,-0.09392540211008235,-0.0694149311495182,0.0129416316697196
-0.1311259268332695,-0.16003176583698764,-0.14315223156031173,-0.0851705980618889,-0.16478811359158357,-0.12259478651699636,-0.14181630899598538,-0.13207655579688607,-0.15510875971691077,-0.09078799214213375,-0.09168460812933477,-0.11228617155147302,-0.08725827431800602,0.0136245675619015
-0.1601485002925598,-0.08755791813065605,-0.1528725001876175,-0.08599569211567011,-0.16139385506553858,-0.13678823817781516,-0.12858596952752646,-0.12048163351400419,-0.13060292324249978,-0.09946972075941816,-0.10154295715984618,-0.10929967161320317,-0.09920071608174938,0.0306860214357878
0.22398694624667195,0.42980760731000933,0.19255125021616293,-0.07121437980401948,0.08118628101298664,0.10165817624207432,0.20995034181515476,0.1311636222335573,0.755252322879598,0.1306087493708598,0.12054154677929305,-0.33174769231273066,0.19626947511934195,0.0103400950980227
-0.11385340898467619,-0.2237582148156497,-0.1449589614514773,-0.08599569211567011,-0.10509897444907033,-0.1009368532055519,-0.1085689046918589,-0.0929541998090986,-0.10362328672720122,-0.3491183615782781,-0.33347810452141335,-0.14142973814209966,-0.3627232188532685,0.0190128989857196
-0.11746665657406567,-0.2790469574817242,-0.09221445656240732,-0.08599569211567011,-0.051935960849839216,-0.10784981737145792,-0.04108926435621225,-0.06603203927825789,0.10929601119742022,-0.07370387437056813,-0.06109372415627058,0.05511795373052018,-0.08029980185440326,0.0540951866344469
-0.09919528538150021,-0.24430155052798966,-0.12444172990578567,-0.08368074491428021,-0.135059079097996,-0.13286903842172063,-0.09794199778050944,-0.09037666224876646,-0.14311611825026588,-0.0366535530044657,-0.04109068214717602,-0.05729112748163833,-0.03794933913552226,0.0296974814955454
-0.1667700562897375,-0.12738805510590615,-0.14953813001192995,-0.08336639173950401,-0.13973192264555345,-0.11736296967189273,-0.12045518258170602,-0.11723099775659762,-0.11190295026700593,-0.07007180046612288,-0.0731445577816665,-0.09781726786724072,-0.06822073749596057,0.0217701921457878
-0.020553219186605343,-0.13034922652324546,-0.06091460359221306,-0.07746859426160939,-0.07709529257575538,-0.09526048348922216,-0.11139839963069477,-0.10834382150050012,-0.10618450250080734,-0.08640104593476544,-0.07903455272597115,-0.22893357949442272,-0.05271366306025719,0.0020972609500227
0.8635662613928183,2.9823872271742746,0.9495659468105713,0.026759059728780895,0.9770641770050943,0.4030372955345843,0.6321580188198219,0.3682546752502499,2.5623252707498216,1.6595796763024453,1.5798823702430107,1.049016503183902,1.6535607178572431,0.0088467283638787
-0.024052470950583237,0.14710732082796937,-0.05317543576030591,-0.0648657822130541,0.047532518642479975,-0.024377013020211703,-0.034204119378886795,-0.027616154578631452,-0.11652457825812793,-0.5327374045063523,-0.5227141192487973,0.03633538571466838,-0.612483389955349,0.0118175281432727
-0.1551621160116156,-0.18653357984873772,-0.15604810234461822,-0.08599569211567011,-0.1649429968021429,-0.12312543912288787,-0.13561281881818243,-0.12711047779227133,-0.13620027240154747,-0.10626603552097096,-0.09520904766930037,-0.10808712602097273,-0.09206128051041125,0.0140111727805681
-0.18593514138051204,-0.1717318718084582,-0.14525207829967512,-0.05694047865422584,-0.1599574992459473,-0.10691418023060016,-0.12510878911676251,-0.12013609780987275,-0.1339858228022777,-0.06696104127105272,-0.06909335907802047,-0.10503783539938243,-0.06229202460536822,0.0181507099257196
0.09481137388988604,-0.26442950914905006,-0.08094802079500266,-0.08022037215807523,-0.08395153531162264,-0.11751239409777625,-0.11546595268793192,-0.12252060996671267,0.04018540145113511,-0.08849636908776033,-0.09110951315611303,-0.1272394200539624,-0.08404370383615767,0.0030805764338409
0.057801936186201115,-0.20248803151097458,-0.035669033877547364,-0.0004003989448268494,-0.0454345526121714,-0.11881527260836659,-0.017047265650474458,-0.04807535937988663,-0.13132677323709027,0.5368921994352682,0.5213788086685452,0.4395614448323648,0.5297495795283286,0.0731389047924469
-0.12207720980149993,0.04740135384050746,-0.04279610068958011,-0.038007894775514056,-0.05141302395655062,-0.05341749143312678,-0.09166447518869827,-0.09124475802420669,-0.11484453654656956,-0.039791733341310795,-0.04394922557794422,0.0406406830066755,-0.05794926454103852,0.0090797221377878
-0.14847594501829892,-0.06703816526660093,-0.11228214479249488,-0.040337693971343735,-0.12478670537026369,-0.09147256611531666,-0.10068646426495641,-0.0892261367434111,-0.14449702237580558,-0.12086595647777866,-0.12247808753674505,-0.11072435173902812,-0.1232383871939536,0.025922501978606
-0.1991195282367397,-0.18495577955793918,-0.16343176357911793,-0.07613201649782192,-0.16163503569765025,-0.11112191738122666,-0.12791579241238335,-0.11780544539756584,-0.12378346643762436,-0.13342678055697454,-0.1317126550270958,-0.1575552749354139,-0.12596999438855447,0.0325867476361818
-0.16243687059220271,-0.21622120142428264,-0.16970924627179454,-0.08547147908763372,-0.16886985419160946,-0.13491119695939044,-0.1269046473444448,-0.12845562967789814,0.02199307162721713,-0.07411852814489107,-0.07585567083466868,-0.09435421213939585,-0.07195506393216777,0.0538856616282045
-0.16849075028118446,-0.07661883903810743,-0.12484716036173629,-0.06775469432104338,-0.10127826953648346,-0.08451617485596861,-0.0939068965293044,-0.08323562410030401,-0.13073746567287442,-0.13888845875740807,-0.13771977055913945,-0.17086237005637833,-0.13066987259353097,0.0058052660302651
-0.08857020991631862,-0.2557335568011307,-0.1400635470156042,-0.08593096577802897,-0.15833734257709092,-0.13396443373890615,-0.13141295661596994,-0.12533574536292233,-0.12995444054009864,-0.06668925368498767,-0.06602201427303081,-0.07061506611175158,-0.06459449971673303,0.0179658868818787
-0.07773379617599392,-0.20726458570819872,-0.11958641557179975,-0.08599569211567011,-0.11769651919545915,-0.10775972683972601,-0.05505488641606226,-0.05186067835787764,-0.09433201474532026,0.04786985580234394,0.04986573712538014,0.17748376427053306,0.027542653537235087,0.0056082958360227
-0.18804010819497458,-0.1571954535959669,-0.15803748142437243,-0.08109369856047477,-0.1738336507978007,-0.12106215110494845,-0.13631003065395472,-0.12336647914225927,-0.14798643630052763,-0.15524531305329045,-0.1528005392516828,-0.17660873085987083,-0.14718141949874067,0.0245370352055378
-0.1321268942230698,-0.23459413983266023,-0.1593521176906728,-0.08571078921628472,-0.1736965477703409,-0.14361901504969254,-0.14183059291320543,-0.1352715090177535,-0.14776611783385996,-0.09811074441212755,-0.097528696247667,-0.1311333634607774,-0.09082521017288499,3.1483211119977774
-0.16472757844527866,-0.17566937510227928,-0.14817285337918776,-0.08564030755158637,-0.11457721958296785,-0.09247399729642802,-0.10045042656674014,-0.12101264438019496,0.2948589271633908,-0.039793509661239616,-0.04471694168649148,-0.07089957707933256,-0.039836578328971,0.0183620073219696
-0.10796340084521867,0.15207771169948833,-0.09552982569825337,-0.07801184909266747,-0.0750814896892265,-0.12391408066444719,-0.08340085396472244,-0.13114671091563906,0.34322962303282195,0.18372218587914624,0.17898036789043414,0.1314358304423515,0.18513392002550777,0.041876934607606
