A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
-0.12739424199057495,-0.1434720632895234,-0.1410809409326117,-0.13294335412437133,-0.10293963502164535,-0.1225347982283369,-0.11816520619863378,-0.12078071654671667,-0.11214682672352798,-0.12318440738331107,-0.11348153981235283,-0.14288485454598562,-0.09521333838838873,-0.10893957324524349,-0.09120092308125059,-0.11372504981377328,-0.16897044276554676,-0.1778241689858104,-0.14401640806883,-0.07028447296945253,-0.09316190307410166,-0.09121681430757647,-0.08885554046551912,-0.07244320696081875,-0.09452905018552075,-0.09313419541294317,-0.09125917354908432,0.10357403100963172,0.08047363588661402,0.0940197189077505,0.0864377365538566,-0.13528152077480776,-0.1670352188267947,-0.176075998828049,-0.14350277724021543,-0.10780772904611698,-0.16318139800854511,-0.17125475542424376,-0.13611936406878128,-0.14302312287654032,-0.1938820030608503,-0.2094977350166364,-0.1842346373941263,0.0107754220102651
-0.15549638191260787,-0.13915678477364027,-0.005363581274911693,-0.005215589614214545,-0.1534298022573993,-0.15719482069132346,-0.00540499484806904,-0.005150010748564385,-0.09720400751575796,-0.1547300470644355,-0.0045176064698672,-0.0035036281886425408,-0.13779117627544207,-0.14151254973020186,-0.003128318001781959,-0.1351741224733005,-0.1329941125483336,-0.0029680486036095565,-0.0018744230695645079,-0.13977037469779469,-0.13647570914349932,-0.006302773581202381,-0.006140300050667354,-0.12908981946206854,-0.12863445708069113,-0.00663856909924379,-0.006488853450274417,-0.13662931302389006,-0.1288402127210242,-0.003011298051283469,-0.002793127222635935,-0.13350986020148672,-0.13141932226404082,-0.003859496348817774,-0.002494545005947048,-0.13071717144019937,-0.1335376938208539,-0.0030136519865303804,-0.001873174410039258,-0.15497157588375612,-0.12558966762143747,-0.0026085591178472384,-0.001721912567278204,0.5672130729476963
-0.1639549376536285,-0.1802437958156459,-0.18267290294265584,-0.17712337374662734,-0.1819089947857644,-0.19607137711013564,-0.20044971507816536,-0.19261377828381637,-0.19029426493089555,-0.19078444004119954,-0.19489441827276333,-0.19697841183521703,-0.14516645581161366,-0.15397105827557142,-0.1485222211675598,-0.20212151304990938,-0.20970306375460235,-0.21241545332711043,-0.15647512404353445,-0.1349983828199057,-0.14536885010948966,-0.14557326836526335,-0.14437760207180467,-0.1291669409092116,-0.13975331656248055,-0.13993878797663842,-0.1387796968608984,-0.033077966637471874,-0.03063930711255251,-0.014217412101593815,-0.024629990272455795,-0.19920692101338797,-0.21228027209880584,-0.22358765907813186,-0.15653455270568867,-0.20326364910793476,-0.21162110564586056,-0.21398925134392474,-0.1508614191023658,-0.18973363852873068,-0.0021803373873045474,-0.0026085591178472384,-0.1819903850474002,0.0082168050937196
-0.17595267781038645,-0.17336288517406387,-0.17368118079277084,-0.16783052044717825,-0.1691989906230293,-0.15414410052048375,-0.15734749745289675,-0.1554201617000976,-0.18908801056575295,-0.10402370585830513,-0.11925671974281248,-0.1562763054743375,-0.09577856031530252,-0.10252217361362757,-0.09517126148823644,-0.11491643469391932,-0.17023336304909573,-0.16243842096728803,-0.13661897091111094,-0.11873400450203055,-0.13319135417979147,-0.12892945786182045,-0.12490220583029184,-0.10836043860617305,-0.11933709897612363,-0.11594632531853438,-0.11253431512519504,-0.1400881510912511,-0.15450865483888945,-0.15325032564398414,-0.1506186787312363,-0.11236985764002261,-0.16739744374361887,-0.15956486340678303,-0.1359442463749879,-0.10844865111111651,-0.1663853301767804,-0.1576793180549694,-0.1294216205230983,-0.14734407036597955,-0.18475430970387333,-0.18450465300351182,-0.17298599707881934,0.0247047866882142
-0.14191825310772208,-0.14159841443428559,-0.13790104309108486,-0.12477106358787411,-0.17021069093267074,-0.18051652479821298,-0.1832524944189564,-0.17272745351907892,-0.16030081792315443,-0.16695335042406154,-0.1739032932953259,-0.17877978032386224,-0.1290298678848844,-0.13946588316512493,-0.131861313407912,-0.15358434908511046,-0.19269177313182212,-0.19654263948137013,-0.16082954587725842,-0.13734509568986641,-0.14790677263751664,-0.14693560447222606,-0.14379888303786836,-0.1259468838366615,-0.13422845743719306,-0.13276039590371153,-0.13121707860644305,-0.14074763735823048,-0.15496347792752602,-0.15394650602137167,-0.1487976602635785,-0.15121245793859783,-0.19003921073301522,-0.19417724350061907,-0.1596871944121128,-0.1485800703143377,-0.19137912217159914,-0.19525459987907592,-0.15459207530272592,-0.1685685021088054,-0.19281840566601413,-0.19814600055583703,-0.18990878961220342,0.0610170936583863
-0.08126591478042221,-0.09072573532106787,-0.06569763548441593,-0.07488844064775976,-0.09986065688360489,-0.11456571854827258,-0.07499977730352382,-0.09143884229691968,-0.15609510008925465,-0.16104431639190933,-0.10885384151456313,-0.1458058364234103,-0.09794207816321726,-0.09441511612968383,-0.09936535472495632,-0.10760244407871912,-0.17635425412414693,-0.16391611629091876,-0.10655710376156545,-0.11378802101089266,-0.12310347358596191,-0.11921562940705761,-0.11332076712703552,-0.11065560820577655,-0.1174089097627025,-0.11490623976956013,-0.1104499841814255,-0.07027523520572404,-0.07626993758158189,-0.05741359468708738,-0.04327161962878908,-0.14113808069017236,-0.1744491729258237,-0.1614777852407507,-0.10438970652208356,-0.09446369706476436,-0.17547792380618693,-0.16440714740403714,-0.10813367239459831,-0.17901554152013913,-0.17480170420083674,-0.1566399406433826,-0.09097349116741513,0.003448153287909
-0.1625563123583797,-0.17467293813809193,-0.17620873150397237,-0.169697781704724,-0.14657302397382352,-0.15537039788102555,-0.15821947521492483,-0.15031334621052875,-0.18884908413600926,-0.15882285973499738,-0.17834165267174806,-0.1894896632800376,-0.1394869263008969,-0.15173630986227474,-0.13698780271143673,-0.11212270306965205,-0.12814088034988624,-0.14373574240053102,-0.11920711905576901,-0.10393460641373804,-0.11457497980012024,-0.11124747901465251,-0.10444495574616627,-0.0909479931457824,-0.10356403840893956,-0.09917696614000707,-0.09107436998287956,-0.12554680169771154,-0.11757834981855285,-0.10490918548999457,-0.1153201447312432,-0.10918569304574412,-0.12491880916851494,-0.14071348429797592,-0.11736990377167765,-0.10920891242980968,-0.1281653514752014,-0.14295533124977047,-0.11459496040378801,-0.12410628180158088,-0.12369368887807802,-0.14420187940557502,-0.14076620040719298,0.024900803282606
-0.16868477554764225,-0.18185620312245496,-0.18066902701837592,-0.1732458313474659,-0.16420796129542842,-0.1758002027162043,-0.17496383876736754,-0.16466262521336159,-0.19177202759507314,-0.17347271677385748,-0.18079943663402823,-0.18422444695817983,-0.12095799639952641,-0.11700678173730708,-0.10634384859008372,-0.11625888294432103,-0.18128821311837787,-0.17539317953221065,-0.15226975531124654,-0.12807416122209517,-0.1422302291889516,-0.1402461977742139,-0.139186937082598,-0.12070494327072279,-0.1326508113380891,-0.1310716655603839,-0.13028247167102774,-0.10639718785556417,-0.12016003732935754,-0.11686693114838075,-0.1074150501444154,-0.11321436231800747,-0.17845974432542697,-0.17256703007896032,-0.15084031294790884,-0.11128365402309538,-0.17984043707023512,-0.17364056605365447,-0.14373918584080494,-0.13997826049969414,-0.1825851513363024,-0.18026775806168488,-0.19588424452057926,0.031600345239606
-0.10379353786688038,-0.11732516039891144,-0.12151902532635137,-0.11240159319353282,-0.11507526900810637,-0.12532320135404343,-0.13251107494336614,-0.11641949147515804,-0.13793246645758495,-0.12194422999361768,-0.13828161813306636,-0.10938895698077945,-0.10552951896181993,-0.12948300464810275,-0.10807510342280681,-0.12997399555523412,-0.060561649959457585,-0.10492949250194122,-0.07890360099483935,-0.09452851563186004,-0.10620015941853612,-0.11230750013527072,-0.10941125612918072,-0.11380509130983911,-0.12412719529451029,-0.12627083340405712,-0.12462712185088873,0.10022984465513156,0.06172834316578001,0.07062484241513818,0.07846625142544761,-0.13272348750663818,-0.055200237650006256,-0.10058945027443718,-0.07509696202798515,-0.15817497906795022,-0.08285631927831294,-0.12155744846881164,-0.09627702593518823,0.03908718309669124,0.059860592947246806,-0.009505326164938875,0.031757976651021036,0.0077917788451742
-0.18879780763544599,-0.20100677985191465,-0.20124215002309892,-0.19539009170792818,-0.1837428902858994,-0.19356536273085487,-0.1972497198285905,-0.1935303625781419,-0.1570707262993197,-0.15637121551602032,-0.16739298184251664,-0.18280690661617324,-0.14519864164839558,-0.15277325828010999,-0.14632564261578224,-0.1433274993710726,-0.1709774308059339,-0.17364401945061952,-0.14710136314050123,-0.14108877751958054,-0.15155410130403632,-0.15172823265253588,-0.1498186962057141,-0.1292464049393487,-0.13837030145700913,-0.13855742032534618,-0.13697801036201734,-0.14343057477833274,-0.15643207268203493,-0.15529499694160995,-0.15169597731449058,-0.1424669271314942,-0.1704168695113753,-0.17243259841642128,-0.14688164405407933,-0.13764651316600818,-0.16877405705913964,-0.17140443597794078,-0.14150869790636456,-0.1698160693681622,-0.17670707553321238,-0.18129197184341533,-0.1730347039103825,0.0346873464728106
-0.0633921724620031,-0.06961676316275474,-0.07411823567935477,-0.07468353543070494,-0.09597121442983857,-0.10408370248380135,-0.11411408120087135,-0.12364536224261743,0.0137421666336616,-0.025824240213396937,-0.029452336674216824,-0.07888510587310955,-0.13979890777638326,-0.1505770946816847,-0.1367764935588389,0.03468342980606278,-0.017725527732515022,0.01362023332377474,0.004648795288755544,-0.06746733467078067,-0.09066390151850585,-0.0799529573652007,-0.07690059771434549,-0.12171765967182202,-0.1344281149603097,-0.1325036794898978,-0.1306103148278585,0.6877690110094729,0.5600637709818661,0.6526224384430259,0.6477459321288578,0.004274388089888065,-0.04292161577229323,-0.014064173878056719,-0.014696414482334602,0.03058089108281448,-0.014748345186785,0.009529467210377235,-0.0019256904675354208,0.056183081342506117,-0.03363090873185052,0.03528292120908319,0.0443365337335377,0.0174464131982651
-0.12028236989422722,-0.11777028179092616,-0.11249851372936161,-0.10900813218006834,-0.08519353277516824,-0.07741453333539278,-0.06894335189286972,-0.0679785998162537,-0.14187719205174856,-0.15072479199694583,-0.15909605416666342,-0.1450700751066503,-0.05219043465974245,-0.03690799684164761,-0.025198025368977875,-0.0757203906485109,-0.06383525020648328,-0.05512917041476534,-0.022725449484428235,-0.0979091366628444,-0.08797941778667809,-0.08999121814485382,-0.08485614100128445,-0.09729381596914419,-0.0953511925266693,-0.09625167285369511,-0.09070434991716611,-0.11160951025022456,-0.09532348021183717,-0.10155832165550546,-0.1062023415249673,-0.07560663226210988,-0.06467530764649777,-0.05657828963192728,-0.0264040553767398,-0.06995247327236426,-0.06469808787187586,-0.05597095550275133,-0.019309079758222714,-0.1060032763204297,-0.0574616643289042,-0.04938824249024278,-0.042593913433363544,0.0234643491583636
-0.04495804976325684,-0.060049818395051906,-0.06609191508065215,-0.07385982355595754,0.0011839050854508966,-0.01465627662487449,-0.023318776998023972,-0.0187777200983475,-0.03872365357240579,0.0247212663931649,-0.023038799235230466,-0.013131422721304953,-0.12051491299529118,-0.13870796895939028,-0.12836038931349947,-0.09687527162592804,-0.1665649527784237,-0.1628889628171966,-0.2815200770705392,-0.023969787449951596,-0.0623039290456107,-0.061201766008354676,-0.06889070405135697,-0.010129657513009276,-0.0474507727764063,-0.04655243084891367,-0.055667620240809006,0.009047634850967655,-0.003857764769731716,-0.004231778231887204,-0.017371062373675,-0.09327375021802461,-0.1638160028724892,-0.16009940367509212,-0.2821474040400342,-0.1203733218030712,-0.16917345778875445,-0.16437823696809062,-0.30792922672235745,0.04334155585508454,-0.14683362871610325,-0.15007571396064812,-0.10373099250963541,0.0027746960132727
-0.14918564935399864,-0.15800354577701037,-0.15608178601816367,-0.15233332158305232,-0.12964072266088172,-0.1354884899847364,-0.13804958552349772,-0.13492293191110907,-0.09886951404707242,-0.12655004193126174,-0.14183468916470895,-0.1357837255184646,-0.09191390122143753,-0.07898912285411963,-0.07177440786664813,-0.12380864258479474,-0.15754839589063002,-0.15320182839573565,-0.11540954526473114,-0.11233565373067564,-0.11940525118372966,-0.11372648547987427,-0.10944032430640052,-0.10596238372482442,-0.11231298315069128,-0.10729768058532205,-0.10373931149480424,-0.06893115918457321,-0.0719141023814646,-0.05844280860609497,-0.052380874056969576,-0.1255125145044018,-0.15839393843490682,-0.15437291173411966,-0.11699051557351743,-0.11841433733444155,-0.1564483931063769,-0.15174613612368354,-0.1108715196764724,-0.14958725727919547,-0.15793026959867354,-0.15713204276618348,-0.13673641340615575,0.0144424351169696
-0.1459754416929823,-0.15482925778222134,-0.1563532038434143,-0.14590479849449828,-0.16295707512043042,-0.1680032202095357,-0.17309395538256953,-0.16112690412141117,-0.17448606891748505,-0.16016519493046444,-0.18316217139156968,-0.16985459893011232,-0.13245593481409978,-0.13204639893748787,-0.12048586338543021,-0.10556967565002139,-0.15063384790583062,-0.15231987373439262,-0.11014529864289538,-0.12259759000519235,-0.1335474335520341,-0.13415480136770488,-0.13180033850594713,-0.11615330505683476,-0.12499742993434183,-0.12551355776513268,-0.12408976057769298,-0.09072207573388814,-0.1036775668790497,-0.10364680115293985,-0.10012278376730835,-0.11078094510101943,-0.15385891602707152,-0.1535002143099479,-0.10925435682342463,-0.09763712320937601,-0.14717355694373163,-0.14920882636881433,-0.1014785726015222,-0.1469342981328887,-0.16386326012907385,-0.16551503747623478,-0.1570507176628113,0.0065786678565681
-0.18437805747489633,-0.1971120929507718,-0.1976163340874433,-0.19032724099402595,-0.1806520995485871,-0.18999594795247826,-0.1913210463242163,-0.18243157994467513,-0.18000802621222847,-0.1766266319026727,-0.18313268623658413,-0.18179657901912477,-0.1446067438536584,-0.15141725076927687,-0.14886106114673098,-0.1324120497033504,-0.17014008454372367,-0.16169919270057412,-0.11811492029249171,-0.14030921572624644,-0.1510295703605154,-0.15066409031346795,-0.14750467835814837,-0.13150073080979624,-0.14125294696518792,-0.14133091493410563,-0.13927022592698968,-0.12687788714569284,-0.1364691291791247,-0.1376083596545443,-0.1349515982431451,-0.12987387502243353,-0.16738987888183196,-0.15873670978100995,-0.11617406135234644,-0.12618169139275398,-0.1669353674734044,-0.15591170517523223,-0.10907951584503041,-0.16261319319374687,-0.1812374543292594,-0.189527389870429,-0.16681204465250957,0.0421471587697197
-0.10459885447551764,-0.1003683683476959,-0.09452789918315244,-0.0744408717882475,-0.12943320877622547,-0.11415511084362001,-0.10244965284659362,-0.07279447172589892,-0.06513726562382233,-0.03849555054896457,-0.029624277113146393,-0.03412895014837384,-0.14061929218619962,-0.12312250352061295,-0.023791239369808037,-0.11213882817318395,0.016815196377286866,0.03572716988538295,0.09557463823368353,-0.12935508339285673,-0.12525923691334453,-0.12121792719363231,-0.10962200028315677,-0.13265043976413632,-0.1413554611737965,-0.13917604541895406,-0.13109395159418055,-0.023562170171682436,-0.009244295518428688,0.011971966417280403,0.04523649045511427,-0.11306816925807281,0.017609248749211392,0.03635320660545156,0.10446506494721394,-0.10559863494334991,0.021299145228252103,0.04026716380096063,0.09822786392058404,-0.1451209713025034,-0.00848179277949119,0.008521795451432135,0.07347572856766481,0.0075917126124242
-0.13786261341840722,-0.15409834138967898,-0.1567841337565921,-0.15953978688111967,-0.1404545247596267,-0.15753669365818507,-0.16060271021056016,-0.16376876197014847,-0.17192830435459602,-0.17179404346396898,-0.18003602392726178,-0.18813316207398117,-0.10754508444398181,-0.1300959015714491,-0.13008787901945637,-0.09988907241848217,-0.1994757071358241,-0.21856141047757757,-0.247633241805726,-0.13356031675554297,-0.14873705059856804,-0.15135542564879778,-0.1491202193645208,-0.12426086217230495,-0.13603926308308112,-0.13810034668032753,-0.13597048923156,-0.13119368259077613,-0.14435575098305317,-0.13685198755545774,-0.13589274199754767,-0.09627048825608178,-0.19692284529792944,-0.21639146791085342,-0.24742417154435498,-0.08722781077777007,-0.19913261788542477,-0.22166474390783372,-0.2643738764412234,-0.16891266881471068,-0.19416904757788464,-0.19495468971766233,-0.13100129086949366,0.009173401756606
-0.19029379230028778,-0.19650249868236055,-0.19737068011837364,-0.19046791030036178,-0.18686552544170942,-0.18649974856273896,-0.18941901044805354,-0.18578308381401604,-0.16430281664000768,-0.1335726357788668,-0.14053433338429785,-0.1625996203237903,-0.1435670600895319,-0.15147155133075188,-0.14468554308035594,-0.14352369268021206,-0.17191508859012486,-0.17160375953296172,-0.14231044005771895,-0.1417087523373648,-0.1511021945915645,-0.15085359433183482,-0.14805772491156838,-0.1298097140394071,-0.13832900636626394,-0.138255394603826,-0.13601608698237921,-0.14149869066282272,-0.15336372132238438,-0.15177172245223786,-0.14676953515716287,-0.1450252952329189,-0.17078651203610123,-0.16999302867649707,-0.1419853732736823,-0.13689480868223355,-0.16825539811486537,-0.16771677906499857,-0.13547093452105888,-0.17549168856134098,-0.1853662159684119,-0.18850944152916743,-0.17615508884617645,0.0088832829213444
-0.05782534430706248,-0.05932296011114884,-0.05635041955355555,-0.05925260946631096,-0.03423748069663272,-0.02952316446888442,-0.022806118077908492,-0.031293023013004025,-0.09906282206949686,-0.09924511710645637,-0.08058356553632087,-0.11112110295240736,-0.13123303180919926,-0.14515126501455175,-0.13417967113581464,-0.020034895636871934,-0.03667330476032874,-0.030123530110650196,-0.008029318360799717,-0.07466752247117137,-0.082785702540021,-0.07884295523199764,-0.0739835704802959,-0.11238899210959288,-0.11878347635089441,-0.11817449319796122,-0.11306653630085625,0.44947129426823285,0.4362221301197197,0.4934077708510167,0.4767017975888176,-0.013768667233027308,-0.02879072282403606,-0.023347032990377426,-0.0006088250170513001,-0.01722931791798083,-0.029276401402935553,-0.02503433499820977,-0.008373812150376352,-0.03587442440405093,-0.07537630794060476,-0.058279351291436826,-0.0057352127752649815,0.0068698982843636
-0.07689043636121061,-0.08438520922967507,-0.08278674181230522,-0.005215589614214545,-0.11268964760961045,-0.11427501834774395,-0.10749707689744611,-0.005150010748564385,-0.12161794060520784,-0.14332335039704386,-0.14765576293267585,-0.0035036281886425408,-0.0633909166197567,-0.037748229549561765,-0.003128318001781959,-0.1792721627335891,-0.19646368516954735,-0.1744307950280675,-0.0018744230695645079,-0.13098117583320776,-0.09519440889957297,-0.07690971643801386,-0.006140300050667354,-0.11681681257290291,-0.08156131564921523,-0.0653849897733237,-0.006488853450274417,-0.1377697570964203,-0.13817827425535262,-0.13490407122617634,-0.002793127222635935,-0.17726301166615435,-0.19395305067416987,-0.17170913143902047,-0.002494545005947048,-0.1726274062464878,-0.18822565590796375,-0.1651160488917647,-0.001873174410039258,-0.20959193565489245,-0.23333624487438168,-0.221531847533871,-0.001721912567278204,0.0089363780332954
0.17128440418378874,0.17261192004569403,0.18058332685161257,0.24565439264373776,0.2657325095637663,0.2517255801365214,0.2614270983438083,0.3710246099780261,0.26911848394361515,0.1758068915095498,0.216949493908437,0.5299980844070307,0.3592216900782889,0.35078790520390807,0.4423576001117933,0.17952334071470347,0.1301483621503158,0.09296409073862456,0.09796164047372885,0.03902124033739702,0.05109271020807246,0.046139737878275015,0.0730886132066016,0.02785692761631559,0.03584366793214264,0.034306026901785476,0.06364528199792258,-0.06904450906989958,-0.04630433588971592,-0.049659510816800194,-0.042981895994066745,0.19483001518884183,0.13531863262989902,0.091635343172792,0.09346497174871725,0.19693523892256565,0.15886353625564398,0.13351397906317106,0.1206490523106929,0.06938929751293428,-0.02871687125505217,-0.13700863804716368,-0.046904135283311346,0.0355414516764469
-0.09195024413171597,-0.10251845018747427,-0.10679724110113548,-0.10528755188135974,-0.06978110744005095,-0.07671352092005877,-0.08333121689852027,-0.08331033037740906,-0.05207797839980003,-0.07502640215846937,-0.06317597262835374,-0.036797928032619644,-0.09362383427211007,-0.09282807360293716,-0.11379155470786825,-0.09144544714975447,-0.11986353754740672,-0.1203606943375357,-0.07265053750826095,-0.10496971562163615,-0.11608307320182128,-0.11793784157317884,-0.10972940872773737,-0.10381725650275507,-0.113874563728311,-0.11552779495177273,-0.10960093221494054,-0.07442310346047705,-0.08583568956664821,-0.08717743543354857,-0.08215449858439855,-0.09461934527406352,-0.12305563830150067,-0.12126982468050455,-0.0734236828621495,-0.08314157036772947,-0.11561212959716445,-0.11886211370752035,-0.06682299297360239,-0.13564781941262,-0.1385230129979273,-0.12558452319447727,-0.10436499151067265,0.007738182999659
-0.1419067329552011,-0.15618296064918824,-0.15830834832809887,-0.1547346349779506,-0.13795678447228482,-0.15566314666814235,-0.15910859476960793,-0.15524064680881056,-0.1556342266065104,-0.15655141356944455,-0.16713078010633736,-0.1734450907660289,-0.11258184401226673,-0.125841199711148,-0.12459163897944371,-0.11330186501360841,-0.1616636431067385,-0.16729797620024092,-0.13986345691737542,-0.1328392612600864,-0.14558954784979863,-0.14522629302331377,-0.14243477649310557,-0.12570451424535117,-0.1369416132539228,-0.13623512659694675,-0.13431521017060727,-0.13764025804982036,-0.14619997590289063,-0.14449126557133515,-0.14029511201967962,-0.11037414673551461,-0.1587396662176564,-0.16453821341231295,-0.13828622258984938,-0.10603608307831043,-0.15960193128929917,-0.16444398791164075,-0.13048392481056315,-0.1504290492435289,-0.16700646865204305,-0.1785779442565473,-0.18939815606152322,0.0212810176409924
0.004144211432981502,0.008163624329726173,0.013428581381336551,0.0009605616385159119,-0.004274404402659555,0.007256872313287539,0.021457707580401927,0.0007056735516083596,0.053651454516520994,0.08018025480643884,0.0844238913160349,0.0750081401204781,-0.07782726447146404,-0.08933690305293043,-0.08475642888024952,-0.04939034110212189,0.0758248829598306,0.12950287156495613,0.1537706425220857,-0.012001964722504645,0.028651183016952693,0.03648819386289589,0.031141081912574146,-0.0045273076594381885,0.026713894801627083,0.03055925025387299,0.024523563507321385,-0.07810968555191507,-0.07485902651195747,-0.06336780045239443,-0.06398574486913523,-0.044681261833958985,0.08774943316075776,0.14324612187612812,0.1743338650955761,-0.04492802928936871,0.08707051124459345,0.13713233605471517,0.1573799566495297,-0.07339455182566652,0.012174270361887068,0.08204821436119039,0.12242445859749126,0.0103713284746287
0.05966946897785716,0.047608706037775166,0.03752746264914768,0.010211177196297445,0.023910797706886557,-0.002280367446552504,-0.015592853808582855,-0.057682685093174056,0.23621457292867165,0.14137423474203212,0.07977740999084926,-0.060408957043340775,-0.11956585838036893,-0.11758821601328227,-0.11953983202800823,-0.03762556326645724,-0.14133374058967896,-0.1281811742759881,-0.15063210550987652,-0.05408067003996889,-0.07720052119489046,-0.08730365898321728,-0.0827106264508963,-0.044651796401414055,-0.072025601634326,-0.0819767381396645,-0.07636811486109424,-0.02304201750962108,-0.08428421106639476,-0.06479765352495127,-0.06788885284268024,-0.03391236344036796,-0.13794313905459532,-0.12466283723665968,-0.1462280884456482,-0.05735243048677372,-0.12571768467084532,-0.1311473328564139,-0.14434839734585012,0.07786942753731795,-0.21969026481716405,-0.10824135850397418,-0.1805892810067504,0.0201142221546287
-0.14892140154251562,-0.1656553194213884,-0.1438932591426536,-0.14175682420579258,-0.16844443219621255,-0.18864115544521945,-0.14994534830516218,-0.1479483959898873,-0.1427176585260664,-0.16834604402017744,-0.03647299408871377,-0.09579772021897986,-0.14394808796838876,-0.14802021388532177,-0.14741386817984636,-0.12583015739617937,-0.16260290980491535,-0.16021234470390378,-0.1294655555021431,-0.13860730445274394,-0.1498601270860453,-0.14941599738940786,-0.14646779036918192,-0.12946162515005136,-0.13942310511529624,-0.13928280695997264,-0.1369930609783411,-0.1452840278817065,-0.15834642778677188,-0.15728258939763473,-0.15338606461772333,-0.12766453322432914,-0.16567293958294516,-0.163961064957919,-0.13329526110391463,-0.12043376983833905,-0.16100048385161086,-0.15869172890059632,-0.12532783948216467,-0.1515224283879791,-0.16546179257257101,-0.16427976313779652,-0.14752213867846117,0.0758934558343636
-0.10413088922007485,-0.11468517082329613,-0.11827872549121277,-0.11319849168664435,-0.10894826763587612,-0.11946194657681927,-0.13267837603168275,-0.1384635543233217,-0.16954059900012172,-0.1638492175140194,-0.18599744056741713,-0.19404205458769147,-0.08732898751887802,-0.09657690411580566,-0.06103419171540277,-0.1146887901813384,-0.16015658656123832,-0.14913720940165776,-0.1195181562524393,-0.12032604117389506,-0.13472683335204777,-0.13308492754903153,-0.12317756338704253,-0.11248271809641429,-0.1247749866664419,-0.12375097215778787,-0.11347098378358118,-0.14330206934079326,-0.15792970719130253,-0.15765826223943236,-0.1522233260022548,-0.1157645962189162,-0.1591328385117977,-0.14751849820097548,-0.11454356226387981,-0.11252378230559888,-0.15722681667122299,-0.14821456794210972,-0.11655332401130901,-0.1222114950399306,-0.17018351353964917,-0.15022356636102874,-0.1309759420333192,0.0071024467411742
-0.09497865294667684,-0.11158443426018358,-0.1171917572892947,-0.1276634330307748,-0.13183775521732133,-0.1457406934220331,-0.15165000163309222,-0.16140832798485166,-0.1794896412418289,-0.17214601622200806,-0.19075853899990516,-0.1881665755020532,0.009952295919852111,-0.005836000376800751,-0.021345033406274503,-0.16897512777967313,-0.21165956126723093,-0.20870516420359034,-0.30940819886786985,-0.09479078782347367,-0.11468162588331414,-0.111696871418479,-0.10661196456270663,-0.08654201857847724,-0.10389652628193413,-0.10164457756229746,-0.09577165372709615,-0.08447271930214088,-0.11176998168267178,-0.1074291627235448,-0.10988298514746511,-0.16703277844073547,-0.21002056499529131,-0.211578576665743,-0.3083511906572104,-0.17768788518698753,-0.21444496738390387,-0.2178644358250512,-0.3314259851451269,-0.11086563060290386,-0.18920461222538235,-0.15162362320515946,-0.15687130546582603,0.0026654866427272
-0.046188034421010556,-0.06323391756535894,-0.06683306969697296,-0.05886685657597635,-0.07066984928424129,-0.09300340566329406,-0.09498738853398458,-0.08549432782455987,-0.14813615929205873,-0.16717011481263358,-0.17828162409355233,-0.14682659344799748,-0.1017262935554952,-0.10013672473619319,-0.08903309740002112,-0.07403417919426629,-0.09131404835875494,-0.10481432282470997,-0.06452365850018589,-0.11292608681311919,-0.12347601391433397,-0.1248174234146604,-0.1172228391294574,-0.11227590229463189,-0.12361227140844532,-0.12394433165653601,-0.11752154413722812,-0.1331289878985209,-0.14158610105916034,-0.1436029830937263,-0.14004127182727447,-0.0724908597002535,-0.08857564086625584,-0.10193419322980249,-0.06182006608174111,-0.06920618642460885,-0.09436137269690656,-0.10822024523801356,-0.06689051174782998,-0.0989563392681444,-0.07221724129963493,-0.0831708392611002,-0.04655499542594941,0.0105468277424469
-0.1844847314575581,-0.19739057863628062,-0.1988525242576441,-0.19188232202706465,-0.17895938488048996,-0.18868969602629784,-0.191827295424431,-0.18370010103153528,-0.16450365988338408,-0.15622763303524226,-0.1632338327173232,-0.18339095056261806,-0.14041019211177505,-0.14599438996415878,-0.14247351796667335,-0.1406262218418198,-0.17138129963762033,-0.17374660481145995,-0.14337452933118972,-0.13765306843131678,-0.1502525373590711,-0.1502865613377135,-0.14720676599783214,-0.1272869635641944,-0.13832275616817866,-0.13842054659048417,-0.13593009542022572,-0.13204407865627674,-0.14447124314108198,-0.14408166082156865,-0.142668112347665,-0.13985026310628568,-0.1685828702263822,-0.17100483473980405,-0.14158654228148235,-0.13418501426907195,-0.16813655217399387,-0.17032947795419487,-0.1381468107804581,-0.17164848373559938,-0.18264290454156448,-0.18796178129238836,-0.1672914836452147,0.006288699851606
